SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TenureGroup,AvgCharges,HighValue,HasSupport,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.44062462889205983,2.5367268880844236,-1.257335943018488,0.212218958391636,4-6yr,-0.47609118936874545,-0.9487721718432096,-0.33353051367198155,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.5367268880844236,-0.019754355714717484,1.7164213729420714,4-6yr,0.031985887393979916,-0.9487721718432096,-0.33353051367198155,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
2.2695054575466576,2.5367268880844236,-0.19063382174410828,1.513761704695044,4-6yr,-0.03646682270981772,-0.9487721718432096,-0.33353051367198155,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.5367268880844236,1.8685500466706733,4.210818926547481,4-6yr,0.8745229057238599,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.5367268880844236,1.7011226910661188,4.007286262806467,4-6yr,0.8057753224073076,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.5367268880844236,-1.2607880534433247,0.1593715525949112,4-6yr,-0.4939415499265818,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.5367268880844236,0.9813576674877752,3.186608141637506,4-6yr,0.528573440045437,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
-0.44062462889205983,2.5367268880844236,-0.2769365823650128,1.4534626587889286,4-6yr,-0.0568341367622399,-0.9487721718432096,2.998226426093877,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
-0.44062462889205983,2.5367268880844236,0.832916919219819,2.798655179791696,4-6yr,0.3975338905344287,1.0539938139809355,2.998226426093877,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
2.2695054575466576,2.5367268880844236,-1.3125697098158673,0.12373462939393404,4-6yr,-0.5059786957186804,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
2.2695054575466576,2.5367268880844236,1.300677881785122,3.506623347004811,4-6yr,0.6366655348924182,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False
2.2695054575466576,2.5367268880844236,-0.5392969746525627,1.1196977743913246,4-6yr,-0.1695704847101096,-0.9487721718432096,2.998226426093877,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.44062462889205983,2.5367268880844236,1.8167683902981306,4.079682531986405,4-6yr,0.8302287366936182,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.5367268880844236,0.16665960722643622,1.9526290108866062,4-6yr,0.11177015381649837,-0.9487721718432096,2.998226426093877,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False
-0.44062462889205983,2.5367268880844236,0.8104782014583841,2.7880856986323517,4-6yr,0.39396381842286143,1.0539938139809355,-0.33353051367198155,True,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False
-0.44062462889205983,2.5367268880844236,1.490543955151112,3.7396819654888924,4-6yr,0.7153861515117854,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.5367268880844236,0.5308572570466532,2.4894900612782314,4-6yr,0.29310664847454315,1.0539938139809355,2.998226426093877,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
-0.44062462889205983,2.5367268880844236,1.5906551574713608,3.7254334318906013,4-6yr,0.71057339943218,1.0539938139809355,2.998226426093877,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.5367268880844236,1.7960557277491136,4.126855467072213,4-6yr,0.8461624213685481,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.5367268880844236,-0.11468739239771246,1.6134702614725815,4-6yr,-0.0027880893387493434,-0.9487721718432096,2.998226426093877,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True
-0.44062462889205983,2.5367268880844236,0.6257902937296482,2.511502019090908,4-6yr,0.3005416659104323,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True
-0.44062462889205983,2.5367268880844236,0.6862022261642814,2.722891642277807,4-6yr,0.3719431081417782,1.0539938139809355,2.998226426093877,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.5367268880844236,0.3064700794323015,2.129878274576506,4-6yr,0.17163994719189657,1.0539938139809355,2.998226426093877,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False
-0.44062462889205983,2.5367268880844236,0.39795100569046044,2.3695467160864907,4-6yr,0.2525931752792647,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
2.2695054575466576,2.5367268880844236,0.3116482450695559,2.1540103643031525,4-6yr,0.17979108528733373,1.0539938139809355,2.998226426093877,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False
-0.44062462889205983,2.5367268880844236,0.8967809620792887,2.997854044473274,4-6yr,0.46481763897337697,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.5367268880844236,1.7028487462785367,4.00837750717395,4-6yr,0.8061439139232511,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-0.44062462889205983,2.5367268880844236,-1.479997065420422,-0.11555967119005582,4-6yr,-0.5868055495720107,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.5367268880844236,0.9710013362132662,2.963900755439272,4-6yr,0.4533491772344483,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
-0.44062462889205983,2.5367268880844236,0.5912691894812864,2.4986876923755967,4-6yr,0.2962133483946386,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.5367268880844236,0.8104782014583841,2.7886780884318423,4-6yr,0.3941639109600878,1.0539938139809355,2.998226426093877,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.5367268880844236,1.5043523968504564,3.6464585180952596,4-6yr,0.6838979048640387,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
-0.44062462889205983,2.5367268880844236,-1.2849528264171777,0.1740565839401959,4-6yr,-0.48898136124059893,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.5367268880844236,-1.286678881629596,0.15762556160693683,4-6yr,-0.4945312963520915,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.5367268880844236,-0.5151322016787094,1.0637013491341458,4-6yr,-0.18848449507109744,-0.9487721718432096,-0.33353051367198155,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False
-0.44062462889205983,2.5367268880844236,1.3282947651838113,3.4931854520795085,4-6yr,0.632126593653228,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
2.2695054575466576,2.5367268880844236,0.9623710601511758,2.953019490174932,4-6yr,0.4496737932611829,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-0.44062462889205983,2.5367268880844236,-1.4558322924465685,-0.10071874779227355,4-6yr,-0.5817927049551787,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
2.2695054575466576,2.5367268880844236,0.7155451647753892,2.6647750851066605,4-6yr,0.35231297712124293,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
-0.44062462889205983,2.5367268880844236,1.0780167593831882,3.0856524484399857,4-6yr,0.49447345922757596,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
2.2695054575466576,2.5367268880844236,1.4525707404779136,3.6514782421856866,4-6yr,0.6855934258373787,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.5367268880844236,1.7667127891380063,4.012991911927884,4-6yr,0.807702529476384,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
2.2695054575466576,2.5367268880844236,-1.4558322924465685,-0.10558257983020217,4-6yr,-0.5834355699976698,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.5367268880844236,1.2782391640236865,3.4320445890899047,4-6yr,0.6114749375742207,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,False
-0.44062462889205983,2.5367268880844236,-1.2763225503550872,0.12173921112196327,4-6yr,-0.5066526916335485,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.5367268880844236,-1.4523801820217326,-0.10006400117178317,4-6yr,-0.5815715500456125,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
